ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_51_P418147	0.0000983	5.93e-09	-2.32e+01	9.03998	-3.17	Fn3krp	fructosamine 3 kinase related protein
A_52_P182520	0.0000983	7.87e-09	2.24e+01	8.91	3.62	Timm9	translocase of inner mitochondrial membrane 9
A_52_P365925	0.0001109	1.33e-08	-2.11e+01	8.65424	-4.03		
A_52_P803471	0.0002889	4.62e-08	1.81e+01	7.97674	2.57	A830036E02Rik	RIKEN cDNA A830036E02 gene
A_51_P422030	0.0003491	7.95e-08	-1.70e+01	7.64995	-2.83	Ocel1	occludin/ELL domain containing 1
A_51_P361906	0.0003491	8.38e-08	1.69e+01	7.61733	3.45	Rrp7a	ribosomal RNA processing 7 homolog A (S. cerevisiae)
A_52_P1139509	0.0005119	1.43e-07	-1.58e+01	7.27324	-2.42		
A_51_P386415	0.0011807	4.22e-07	1.38e+01	6.52645	2.01	9430027B09Rik	RIKEN cDNA 9430027B09 gene
A_52_P303176	0.0011807	4.43e-07	-1.38e+01	6.49261	-2.38	1810037I17Rik	RIKEN cDNA 1810037I17 gene
A_52_P590258	0.0011807	4.72e-07	1.37e+01	6.44504	2.49	1700025G04Rik	RIKEN cDNA 1700025G04 gene
A_51_P129480	0.0013452	5.92e-07	1.33e+01	6.27871	3.96	Ccl21a	chemokine (C-C motif) ligand 21A (serine)
A_51_P232434	0.0016109	7.74e-07	-1.28e+01	6.07796	-2.19	Abhd1	abhydrolase domain containing 1
A_52_P462669	0.0017573	9.33e-07	-1.26e+01	5.9349	-1.86		
A_52_P164615	0.0017573	9.85e-07	1.25e+01	5.89339	2.64	Ppp1r2	protein phosphatase 1, regulatory (inhibitor) subunit 2
A_52_P407145	0.0024624	1.48e-06	-1.19e+01	5.57526	-1.88	Txnl4a	thioredoxin-like 4A
A_51_P358423	0.0026203	1.76e-06	1.16e+01	5.4353	2.27	Usp53	ubiquitin specific peptidase 53
A_51_P204486	0.0026203	1.78e-06	-1.16e+01	5.42567	-3.29	Exoc3l4	exocyst complex component 3-like 4
A_51_P136620	0.0026352	1.92e-06	-1.15e+01	5.36779	-1.60	Olfr921	olfactory receptor 921
A_52_P214408	0.0026352	2.10e-06	1.13e+01	5.29154	1.72	Gm5148	predicted gene 5148
A_52_P157450	0.0026352	2.11e-06	-1.13e+01	5.28984	-2.11	Abhd1	abhydrolase domain containing 1
A_51_P343818	0.0026784	2.25e-06	1.12e+01	5.2369	1.68	Pgbd5	piggyBac transposable element derived 5
A_51_P105320	0.0031544	2.78e-06	1.10e+01	5.06454	2.11	Ppp1r11	protein phosphatase 1, regulatory (inhibitor) subunit 11
A_52_P428699	0.0038652	3.56e-06	-1.06e+01	4.8586	-1.61	C2	complement component 2 (within H-2S)
A_52_P67212	0.0039859	3.83e-06	-1.05e+01	4.79712	-1.59	2900052N01Rik	RIKEN cDNA 2900052N01 gene
A_52_P186373	0.00415	4.15e-06	1.04e+01	4.72871	1.56		
A_51_P492228	0.0045227	4.71e-06	1.02e+01	4.62261	2.52	Mospd3	motile sperm domain containing 3
A_51_P277275	0.0053533	5.78e-06	9.98	4.44623	2.28	Rit2	Ras-like without CAAX 2
A_52_P292937	0.005663	6.43e-06	-9.85	4.35514	-1.47	Slc4a8	solute carrier family 4 (anion exchanger), member 8
A_51_P226184	0.005663	6.72e-06	9.79	4.31747	1.62	Trove2	TROVE domain family, member 2
A_52_P443435	0.005663	6.80e-06	9.78	4.30678	2.19		
A_52_P231075	0.0057656	7.35e-06	9.68	4.23955	1.55	Fcrls	Fc receptor-like S, scavenger receptor
A_52_P645285	0.0057656	7.38e-06	-9.68	4.23517	-1.65		
A_52_P595537	0.0058906	7.86e-06	9.60	4.18096	1.52	Mrpl47	mitochondrial ribosomal protein L47
A_51_P249180	0.0058906	8.01e-06	-9.57	4.16364	-3.24	Klk1b24	kallikrein 1-related peptidase b24
A_52_P51690	0.0083184	1.18e-05	9.11	3.8227	2.11	Rit2	Ras-like without CAAX 2
A_52_P392509	0.0083184	1.20e-05	9.09	3.80905	2.36	Gin1	gypsy retrotransposon integrase 1
A_51_P311919	0.0086225	1.28e-05	9.02	3.75266	1.21	Npy2r	neuropeptide Y receptor Y2
A_52_P196476	0.008643	1.31e-05	8.98	3.72674	1.45	Slc11a2	solute carrier family 11 (proton-coupled divalent metal ion transporters), member 2
A_51_P498403	0.0088039	1.38e-05	8.93	3.6845	1.30	Cnpy3	canopy FGF signaling regulator 3
